1fc58f,127.0.0.1,GET,http://localhost:8000/chamados/,1473556882,,200
a72145,127.0.0.1,GET,http://localhost:8000/chamados/,1473557116,39d4c5,200
39d4c5,127.0.0.1,GET,http://localhost:8000/chamados/,1473557116,,500
075e91,127.0.0.1,GET,http://localhost:8000/chamados/,1473557167,0d40bb,200
0d40bb,127.0.0.1,GET,http://localhost:8000/chamados/,1473557167,,500
21dbee,127.0.0.1,GET,http://localhost:8000/chamados/,1473557218,,200
2a40f3,127.0.0.1,GET,http://localhost:8000/chamados/,1473557442,f789f1,200
f789f1,127.0.0.1,GET,http://localhost:8000/chamados/,1473557442,,500
34fb57,127.0.0.1,GET,http://localhost:8000/chamados/,1473557536,,200
809281,127.0.0.1,GET,http://localhost:8000/chamados/,1473557578,,200
848dc7,127.0.0.1,GET,http://localhost:8000/chamados/,1473557618,,200
b46468,127.0.0.1,GET,http://localhost:8000/chamados/,1473557680,,200
32edf4,127.0.0.1,GET,http://localhost:8000/chamados/,1473557696,,200
c911bb,127.0.0.1,GET,http://localhost:8000/chamados/,1473557734,,200
e72884,127.0.0.1,GET,http://localhost:8000/chamados/,1473557897,,200
5662ad,127.0.0.1,GET,http://localhost:8000/,1473557957,,200
410710,127.0.0.1,GET,http://localhost:8000/chamados/,1473558097,,200
4feadc,127.0.0.1,GET,http://localhost:8000/chamados/,1473558562,10bac6,200
10bac6,127.0.0.1,GET,http://localhost:8000/chamados/,1473558562,,500
8bc8c4,127.0.0.1,GET,http://localhost:8000/chamados/,1473558599,,200
e613d4,127.0.0.1,GET,http://localhost:8000/chamados/,1473558648,,200
eac0e6,127.0.0.1,GET,http://localhost:8000/chamados/,1473558681,,200
d6236b,127.0.0.1,GET,http://localhost:8000/chamados/,1473558808,,200
d9ff29,127.0.0.1,GET,http://localhost:8000/chamados/,1473558954,f1a992,200
f1a992,127.0.0.1,GET,http://localhost:8000/chamados/,1473558954,,500
60bc5d,127.0.0.1,GET,http://localhost:8000/chamados/,1473558988,e7b3a3,200
e7b3a3,127.0.0.1,GET,http://localhost:8000/chamados/,1473558988,,500
bc5a1f,127.0.0.1,GET,http://localhost:8000/chamados/,1473559020,,200
e0cbe3,127.0.0.1,GET,http://localhost:8000/chamados/,1473559266,4ad8f0,200
4ad8f0,127.0.0.1,GET,http://localhost:8000/chamados/,1473559266,,500
ca72bb,127.0.0.1,GET,http://localhost:8000/chamados/,1473559314,f81f4b,200
f81f4b,127.0.0.1,GET,http://localhost:8000/chamados/,1473559314,,500
2e1adc,127.0.0.1,GET,http://localhost:8000/chamados/,1473559316,fea94e,200
fea94e,127.0.0.1,GET,http://localhost:8000/chamados/,1473559316,,500
06b483,127.0.0.1,GET,http://localhost:8000/chamados/,1473559345,,200
bd59a3,127.0.0.1,GET,http://localhost:8000/chamados/,1473559420,,200
b2ca14,127.0.0.1,GET,http://localhost:8000/chamados?page=1,1473559429,,301
91eae6,127.0.0.1,GET,http://localhost:8000/chamados/?page=1,1473559429,,200
799a66,127.0.0.1,GET,http://localhost:8000/chamados?page=0,1473559432,,301
a4d222,127.0.0.1,GET,http://localhost:8000/chamados/?page=0,1473559432,,200
1ce2c7,127.0.0.1,GET,http://localhost:8000/chamados/?page=0,1473559642,,200
faea64,127.0.0.1,GET,http://localhost:8000/chamados/?page=0,1473559721,,200
d63cca,127.0.0.1,GET,http://localhost:8000/chamados/?page=0,1473559982,,200
a760f0,127.0.0.1,GET,http://localhost:8000/chamados/?page=0,1473560377,,200
19cc74,127.0.0.1,GET,http://localhost:8000/chamados/?page=0,1473560404,,200
0b7e42,127.0.0.1,GET,http://localhost:8000/chamados/,1473560424,,200
63403f,127.0.0.1,GET,http://localhost:8000/chamados/,1473560851,,200
831383,127.0.0.1,GET,http://localhost:8000/chamados/,1473561104,,200
762c29,127.0.0.1,GET,http://localhost:8000/chamados/,1473561184,,200
e8f472,127.0.0.1,GET,http://localhost:8000/chamados/,1473561399,,200
49abdc,127.0.0.1,GET,http://localhost:8000/chamados/,1473561434,,200
db9e16,127.0.0.1,GET,http://localhost:8000/chamados/,1473561548,,200
ba2013,127.0.0.1,GET,http://localhost:8000/chamados/,1473561656,,200
ccff5d,127.0.0.1,GET,http://localhost:8000/chamados/,1473561701,,200
8c2aa4,127.0.0.1,GET,http://localhost:8000/chamados/,1473562134,,200
d5086b,127.0.0.1,GET,http://localhost:8000/chamados/,1473562268,,200
69093e,127.0.0.1,GET,http://localhost:8000/chamados/,1473562841,8aea0a,200
8aea0a,127.0.0.1,GET,http://localhost:8000/chamados/,1473562841,,500
cf1c76,127.0.0.1,GET,http://localhost:8000/chamados/,1473562900,b9469d,200
b9469d,127.0.0.1,GET,http://localhost:8000/chamados/,1473562900,,500
1d48bc,127.0.0.1,GET,http://localhost:8000/chamados/,1473562980,1a69b8,200
1a69b8,127.0.0.1,GET,http://localhost:8000/chamados/,1473562980,,500
19a2d4,127.0.0.1,GET,http://localhost:8000/chamados/,1473563153,923a7e,200
923a7e,127.0.0.1,GET,http://localhost:8000/chamados/,1473563153,,500
f9608c,127.0.0.1,GET,http://localhost:8000/chamados/,1473563202,491fa5,200
491fa5,127.0.0.1,GET,http://localhost:8000/chamados/,1473563202,,500
8c71c7,127.0.0.1,GET,http://localhost:8000/chamados/,1473563231,,200
d55d58,127.0.0.1,GET,http://localhost:8000/chamados/,1473563515,,200
c6ad4e,127.0.0.1,GET,http://localhost:8000/chamados/,1473563518,,200
b3d2fa,127.0.0.1,GET,http://localhost:8000/chamados/,1473563553,,200
db622f,127.0.0.1,GET,http://localhost:8000/chamados/,1473563617,,200
4f8312,127.0.0.1,GET,http://localhost:8000/chamados/,1473563621,,200
d80a87,127.0.0.1,GET,http://localhost:8000/chamados/,1473563637,,200
094b0c,127.0.0.1,GET,http://localhost:8000/chamados/,1473563719,,200
3d8da1,127.0.0.1,GET,http://localhost:8000/chamados?page=1,1473563737,,301
5ac517,127.0.0.1,GET,http://localhost:8000/chamados/?page=1,1473563737,,200
0bf887,127.0.0.1,GET,http://localhost:8000/chamados?page=0,1473563739,,301
807694,127.0.0.1,GET,http://localhost:8000/chamados/?page=0,1473563739,,200
1f4b30,127.0.0.1,GET,http://localhost:8000/,1473586534,,200
b93d63,127.0.0.1,GET,http://localhost:8000/chamados/,1473586553,374eac,200
374eac,127.0.0.1,GET,http://localhost:8000/chamados/,1473586553,,500
323014,127.0.0.1,GET,http://localhost:8000/chamados/,1473586712,b88a46,200
b88a46,127.0.0.1,GET,http://localhost:8000/chamados/,1473586712,,500
70c6d3,127.0.0.1,GET,http://localhost:8000/chamados/,1473586735,,200
081cc5,127.0.0.1,GET,http://localhost:8000/chamados/,1473586830,,200
8c028e,127.0.0.1,GET,http://localhost:8000/chamados/,1473586847,,200
16b053,127.0.0.1,GET,http://localhost:8000/chamados/,1473586862,,200
1601f1,127.0.0.1,GET,http://localhost:8000/chamados/,1473587398,,200
424073,127.0.0.1,GET,http://localhost:8000/chamados/?email=feli,1473587407,,200
f84893,127.0.0.1,GET,http://localhost:8000/chamados/?email=feli&email=fell,1473587412,,200
28344d,127.0.0.1,GET,http://localhost:8000/chamados/?email=fe&email=feli&email=fell,1473587416,,200
4b289f,127.0.0.1,GET,http://localhost:8000/chamados/?email=fe&email=feli&email=fell,1473587441,,200
c814d3,127.0.0.1,GET,http://localhost:8000/chamados/,1473587530,,200
8136c9,127.0.0.1,GET,http://localhost:8000/chamados/?email=fell,1473587543,,200
c2ff31,127.0.0.1,GET,http://localhost:8000/chamados/?email=fel&email=fell,1473587554,,200
3f6c7b,127.0.0.1,GET,http://localhost:8000/chamados/?email=fell&email=te,1473587673,,200
e087f5,127.0.0.1,GET,http://localhost:8000/chamados?page=1,1473587681,,301
174466,127.0.0.1,GET,http://localhost:8000/chamados/?page=1,1473587681,,200
ec584c,127.0.0.1,GET,http://localhost:8000/chamados/,1473587756,,200
c2fea4,127.0.0.1,GET,http://localhost:8000/chamados?email=&page=1,1473587759,,301
6bdaf6,127.0.0.1,GET,http://localhost:8000/chamados/?email=&page=1,1473587759,,200
7f1140,127.0.0.1,GET,http://localhost:8000/chamados?email=&page=1,1473587773,,301
6fc168,127.0.0.1,GET,http://localhost:8000/chamados/?email=&page=1,1473587773,,200
3439c4,127.0.0.1,GET,http://localhost:8000/chamados/,1473587828,,200
2194e0,127.0.0.1,GET,http://localhost:8000/chamados/,1473587938,,200
66a30a,127.0.0.1,GET,http://localhost:8000/chamados?email=&page=1,1473587944,,301
7fe149,127.0.0.1,GET,http://localhost:8000/chamados/?email=&page=1,1473587944,,200
89b46b,127.0.0.1,GET,http://localhost:8000/chamados?email=&page=0,1473587947,,301
893417,127.0.0.1,GET,http://localhost:8000/chamados/?email=&page=0,1473587947,,200
463bb8,127.0.0.1,GET,http://localhost:8000/chamados/?email=&page=0,1473587978,,200
bb0819,127.0.0.1,GET,http://localhost:8000/chamados/,1473587982,,200
8cef1c,127.0.0.1,GET,http://localhost:8000/chamados?email=&page=1,1473587984,,301
bcc79a,127.0.0.1,GET,http://localhost:8000/chamados/?email=&page=1,1473587984,,200
03ba97,127.0.0.1,GET,http://localhost:8000/chamados?email=&page=0,1473587987,,301
d0b1ee,127.0.0.1,GET,http://localhost:8000/chamados/?email=&page=0,1473587987,,200
f9d86f,127.0.0.1,GET,http://localhost:8000/chamados/?email=&email=fe,1473587992,,200
b6d9f0,127.0.0.1,GET,http://localhost:8000/chamados?email=fe&page=1,1473587995,,301
6aa3a3,127.0.0.1,GET,http://localhost:8000/chamados/?email=fe&page=1,1473587995,,200
0f6f11,127.0.0.1,GET,http://localhost:8000/chamados?email=fe&page=0,1473587997,,301
ae16ec,127.0.0.1,GET,http://localhost:8000/chamados/?email=fe&page=0,1473587998,,200
6de594,127.0.0.1,GET,http://localhost:8000/chamados/,1473588068,,200
245a18,127.0.0.1,GET,http://localhost:8000/chamados/,1473588068,,200
be2a41,127.0.0.1,GET,http://localhost:8000/chamados/,1473588258,,200
35c392,127.0.0.1,GET,http://localhost:8000/chamados/?email=fe,1473588265,295f17,200
295f17,127.0.0.1,GET,http://localhost:8000/chamados/?email=fe,1473588265,,500
42dbe8,127.0.0.1,GET,http://localhost:8000/chamados/?email=fe,1473588301,,200
70e610,127.0.0.1,GET,http://localhost:8000/chamados/?email=e&email=fe,1473588330,,200
7eb42a,127.0.0.1,GET,http://localhost:8000/chamados/?email=&email=fe,1473588346,,200
